site_id,latitude,longitude
LEIC [AQ],52.631348,-1.133006
LEIR [AQ],52.638677,-1.124228
LEOM [AQ],52.22174,-2.736665
LERW [AQ],60.13922,-1.185319
LH [AQ],50.7937,0.18125
LIN3 [AQ],53.221373,-0.534189
LINC [AQ],53.22889,-0.537895
LIVR [AQ],53.40845,-2.980249
LN [AQ],54.43951,-7.900328
LON5 [AQ],51.52378,-0.128958
LON6 [AQ],51.45258,0.070766
LUTR [AQ],51.892293,-0.46211
LV6 [AQ],53.446944,-2.9625
LVP [AQ],53.34633,-2.844333
LW1 [AQ],51.44541,-0.020139
MACK [AQ],51.05625,-2.68345
MAHG [AQ],53.371306,-2.239218
MAN [AQ],53.4785,-2.2448
MAN3 [AQ],53.48152,-2.237881
MAN4 [AQ],53.369026,-2.24328
MID [AQ],54.569297,-1.220874
MKTH [AQ],52.554444,-0.772222
MOLD [AQ],53.162306,-3.144889
MY1 [AQ],51.52253,-0.154611
NCA3 [AQ],54.986405,-1.595362
NEWC [AQ],54.97825,-1.610528
NO10 [AQ],52.62817,1.291714
NO12 [AQ],52.614193,1.301976
NOR1 [AQ],52.622,1.299064
NOR2 [AQ],52.63203,1.295019
NOTT [AQ],52.95473,-1.146447
NPT3 [AQ],51.601203,-2.977281
NTN3 [AQ],52.271886,-0.879898
NTN4 [AQ],52.272257,-0.916605
NTON [AQ],52.27349,-0.885933
NWBV [AQ],52.969377,-1.188851
OLDB [AQ],52.50431,-2.017629
OSY [AQ],51.77798,1.049031
OX [AQ],51.751745,-1.257463
OX8 [AQ],51.744806,-1.260278
PEEB [AQ],55.657472,-3.196527
PEMB [AQ],51.781784,-4.691462
PLYM [AQ],50.37167,-4.142361
PLYR [AQ],50.411058,-4.130288
PMTH [AQ],50.82881,-1.068583
POAR [AQ],50.798339,-1.095558
PRES [AQ],53.76559,-2.680353
PT [AQ],51.5798,-3.76169
PT4 [AQ],51.58395,-3.770822
REA1 [AQ],51.45309,-0.944067
REA5 [AQ],51.454896,-0.940382
READ [AQ],51.45352,-0.95518
REDC [AQ],54.610735,-1.0733
ROCH [AQ],51.45617,0.634889
ROTH [AQ],53.43186,-1.354444
RUGE [AQ],52.753297,-1.93773
SA33 [AQ],50.920265,-1.463484
SALT [AQ],50.4131,-4.2303
SASH [AQ],50.411463,-4.227678
SCN2 [AQ],53.58634,-0.636811
SCUN [AQ],53.58499,-0.633015
SDY [AQ],52.132417,-0.300306
SEND [AQ],51.544206,0.678408
SHBR [AQ],53.40495,-1.455815
SHDG [AQ],53.378622,-1.478096
SHE [AQ],53.41058,-1.396139
SHE2 [AQ],53.37772,-1.473306
SHLW [AQ],53.451826,-2.742134
SIB [AQ],52.2944,1.463497
SK1 [AQ],51.49055,-0.096667
SK2 [AQ],51.48199,-0.0623
SK5 [AQ],51.480499,-0.05955
SOM [AQ],51.03572,-2.735253
SOTR [AQ],54.565819,-1.3159
SOUT [AQ],50.90814,-1.395778
STE [AQ],51.886944,-0.200833
STEW [AQ],52.071944,-0.511111
STK4 [AQ],53.40306,-2.161111
STKR [AQ],52.980436,-2.111898
STOC [AQ],53.40994,-2.1582
STOK [AQ],53.02821,-2.175133
STOR [AQ],50.916932,-0.449548
SUN2 [AQ],54.88361,-1.406878
SUND [AQ],54.906106,-1.380081
SUNR [AQ],54.91839,-1.408391
SUT1 [AQ],51.36636,-0.182789
SUT3 [AQ],51.36789,-0.165489
SV [AQ],57.734456,-4.776583
SWA1 [AQ],51.632696,-3.947374
SWAN [AQ],51.62114,-3.943329
SWHO [AQ],51.558061,-1.765678
TDHD [AQ],52.673471,-2.436692
TED [AQ],51.42099,-0.339647
TED2 [AQ],51.425286,-0.345606
TH2 [AQ],51.52253,-0.042155
THUR [AQ],51.47707,0.317969
TRAN [AQ],53.37287,-3.022722
WA2 [AQ],51.45696,-0.191164
WAL [AQ],52.58167,-2.010483
WAL2 [AQ],52.60821,-2.033144
WAL4 [AQ],52.605621,-2.030523
WAR [AQ],53.38928,-2.615358
WBKP [AQ],52.508337,-1.986008
WBRO [AQ],52.52062,-1.995556
WC [AQ],54.616238,-2.468931
WEYB [AQ],52.95049,1.122017
WFEN [AQ],52.2985,0.290917
WIG3 [AQ],53.49422,-2.506899
WIG5 [AQ],53.54914,-2.638139
WL [AQ],51.4938,-0.200361
WOLV [AQ],52.58818,-2.129008
WRAY [AQ],54.104666,-2.584182
WREX [AQ],53.04222,-3.002778
WSMR [AQ],53.365391,-2.73168
WTHG [AQ],50.832947,-0.379916
YARM [AQ],54.50918,-1.354319
YK10 [AQ],53.967513,-1.086514
YK11 [AQ],53.951889,-1.075861
YW [AQ],50.5976,-3.71651
