timestamp,site_id,NO2_EMEP_max,NO2_EMEP_mean,NO2_flag,NO2_max,NO2_mean,NOXasNO2_EMEP_max,NOXasNO2_EMEP_mean,NOXasNO2_flag,NOXasNO2_max,NOXasNO2_mean,O3_EMEP_max,O3_EMEP_mean,O3_flag,O3_max,O3_mean,PM10_EMEP_max,PM10_EMEP_mean,PM10_flag,PM10_max,PM10_mean,PM2_5_EMEP_max,PM2_5_EMEP_mean,PM2_5_flag,PM2_5_max,PM2_5_mean,SO2_EMEP_max,SO2_EMEP_mean,SO2_flag,SO2_max,SO2_mean,alnus,ambrosia,artemisia,betula,corylus,fraxinus,platanus,poaceae,pressure_flag,pressure_max,pressure_mean,quercus,relativehumidity_flag,relativehumidity_max,relativehumidity_mean,salix,temperature_flag,temperature_max,temperature_mean,ulmus,urtica
2016-03-03,1223 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.96,80.44,,0.0,9.2,6.03,,
2016-03-03,1226 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1009.3,1003.45,,0.0,100.0,83.18,,0.0,9.3,7.0,,
2016-03-03,1238 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.24,81.86,,0.0,8.2,5.13,,
2016-03-03,1249 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.61,88.35,,0.0,7.3,4.05,,
2016-03-03,1255 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1005.2,999.54,,0.0,97.3,81.01,,0.0,9.4,6.88,,
2016-03-03,1267 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,80.76,,0.0,8.0,6.62,,
2016-03-03,1272 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.63,75.56,,0.0,9.4,7.14,,
2016-03-03,1276 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,86.62,,0.0,5.9,3.93,,
2016-03-03,1285 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,967.6,962.71,,0.0,100.0,87.73,,0.0,6.6,4.21,,
2016-03-03,1302 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1007.2,1002.07,,0.0,95.29,74.74,,0.0,9.6,7.39,,
2016-03-03,1319 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1003.4,998.3,,0.0,100.0,79.12,,0.0,9.2,7.68,,
2016-03-03,132 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1002.9,999.58,,0.0,95.05,83.33,,0.0,6.1,3.15,,
2016-03-03,1326 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.65,75.29,,0.0,9.5,7.68,,
2016-03-03,13343 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.91,82.28,,0.0,7.9,5.79,,
2016-03-03,1336 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1005.2,1000.1,,0.0,99.32,82.56,,0.0,10.4,7.46,,
2016-03-03,1345 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,99.31,91.18,,0.0,6.8,4.43,,
2016-03-03,1346 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1009.8,1004.45,,0.0,94.68,76.87,,0.0,9.5,7.78,,
2016-03-03,1352 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,988.4,983.43,,0.0,95.3,83.61,,0.0,8.5,6.08,,
2016-03-03,137 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1002.2,999.22,,0.0,95.77,83.55,,0.0,5.9,3.5,,
2016-03-03,1378 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,100.0,79.06,,1.0,9.0,7.24,,
2016-03-03,1383 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,979.3,974.43,,0.0,100.0,84.55,,0.0,8.2,5.47,,
2016-03-03,1386 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1011.3,1004.49,,0.0,98.66,80.32,,0.0,10.5,8.41,,
2016-03-03,1393 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1003.9,998.1,,0.0,97.98,83.46,,0.0,9.1,7.29,,
2016-03-03,1395 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1002.9,996.76,,0.0,97.97,79.82,,0.0,9.1,7.5,,
2016-03-03,14093 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,89.22,74.91,,0.0,6.6,4.59,,
2016-03-03,1415 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,986.8,981.77,,0.0,100.0,89.74,,0.0,8.6,6.11,,
2016-03-03,1418 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,92.15,77.36,,0.0,9.2,8.05,,
2016-03-03,1431 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.88,91.51,,0.0,6.2,2.9,,
2016-03-03,1435 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,980.8,973.31,,0.0,100.0,91.18,,0.0,7.2,3.05,,
2016-03-03,1448 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,999.5,992.24,,0.0,99.3,90.17,,0.0,6.8,3.95,,
2016-03-03,145 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,100.0,91.6,,1.0,0.6,-1.83,,
2016-03-03,1450 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1000.1,992.97,,0.0,93.92,86.2,,0.0,7.3,4.38,,
2016-03-03,1452 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,99.28,91.89,,0.0,7.0,3.22,,
2016-03-03,1467 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,988.2,981.16,,0.0,99.28,87.11,,0.0,6.4,4.13,,
2016-03-03,148 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.76,77.28,,0.0,4.3,2.32,,
2016-03-03,1488 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.94,81.88,,0.0,8.0,5.08,,
2016-03-03,150 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,985.7,982.77,,0.0,95.03,80.96,,0.0,6.1,2.57,,
2016-03-03,1502 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,99.31,84.65,,0.0,9.6,4.87,,
2016-03-03,1504 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.1,85.33,,0.0,7.9,3.87,,
2016-03-03,1507 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.25,84.87,,0.0,8.1,4.65,,
2016-03-03,1517 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.59,83.63,,0.0,8.1,5.02,,
2016-03-03,1523 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.93,84.91,,0.0,8.6,5.06,,
2016-03-03,1530 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96,96.56,85.38,,0.96,7.3,3.92,,
2016-03-03,1534 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,988.2,981.05,,0.0,99.31,86.65,,0.0,7.5,3.49,,
2016-03-03,1543 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1003.5,994.94,,0.0,95.26,86.02,,0.0,7.1,3.56,,
2016-03-03,1572 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.64,78.08,,0.0,9.0,7.82,,
2016-03-03,1574 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,100.0,78.78,,0.5,9.0,7.75,,
2016-03-03,1575 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1001.2,997.23,,0.0,100.0,81.02,,0.0,9.5,7.87,,
2016-03-03,159 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.59,88.24,,0.0,6.0,2.02,,
2016-03-03,160 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.18,87.25,,0.0,5.4,2.21,,
2016-03-03,16031 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,92.9,84.28,,0.0,7.5,3.42,,
2016-03-03,161 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,993.7,991.62,,0.0,95.01,82.52,,0.0,5.8,2.78,,
2016-03-03,16588 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1006.5,1002.02,,0.0,90.13,70.77,,0.0,9.9,6.62,,
2016-03-03,16589 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,978.1,974.81,,0.0,96.38,90.82,,0.0,5.6,1.86,,
2016-03-03,16596 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1002.1,997.95,,0.0,97.11,82.22,,0.0,7.5,3.75,,
2016-03-03,16611 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,971.6,966.26,,0.0,97.92,89.73,,0.0,6.2,4.09,,
2016-03-03,16725 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1005.0,1000.72,,0.0,95.25,86.02,,0.0,7.6,5.09,,
2016-03-03,16769 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.63,74.2,,0.0,8.8,6.66,,
2016-03-03,16851 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.06,82.13,,0.0,7.4,4.41,,
2016-03-03,17 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,81.59,74.76,,0.0,5.6,4.44,,
2016-03-03,17089 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1009.0,1000.7,,0.04,97.98,86.17,,0.0,8.4,5.72,,
2016-03-03,17090 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1013.4,1003.52,,0.0,95.32,80.83,,0.0,9.0,6.36,,
2016-03-03,17091 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,994.4,986.2,,0.0,100.0,92.75,,0.0,7.8,4.35,,
2016-03-03,17094 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1011.2,1002.36,,0.0,94.03,84.33,,0.0,7.9,5.58,,
2016-03-03,17097 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,999.4,992.09,,0.0,90.78,83.49,,0.0,7.8,4.25,,
2016-03-03,17098 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1003.6,994.28,,0.0,95.92,88.7,,0.0,6.6,3.78,,
2016-03-03,17099 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,998.8,990.25,,0.0,95.94,88.36,,0.0,7.9,3.98,,
2016-03-03,17101 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1011.4,1000.85,,0.0,93.33,80.05,,0.0,7.3,5.3,,
2016-03-03,17102 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1006.1,997.27,,0.0,88.09,78.76,,0.0,7.1,5.44,,
2016-03-03,17176 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,982.8,978.05,,0.0,99.31,79.27,,0.0,7.1,4.6,,
2016-03-03,17309 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1005.2,1000.26,,0.0,90.68,80.23,,0.0,8.1,5.73,,
2016-03-03,17314 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1000.8,996.75,,0.0,91.26,77.37,,0.0,7.3,4.21,,
2016-03-03,17336 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.85,87.41,,0.0,2.3,0.78,,
2016-03-03,17344 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,984.6,981.2,,0.04,97.2,87.91,,0.0,6.6,3.56,,
2016-03-03,177 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,985.6,983.17,,0.0,91.63,81.06,,0.0,5.4,3.14,,
2016-03-03,18903 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1006.7,999.25,,0.0,88.05,80.76,,0.0,5.6,4.26,,
2016-03-03,18908 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33,86.99,80.83,,0.33,8.0,5.08,,
2016-03-03,18909 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,86.79,81.96,,0.04,6.0,4.04,,
2016-03-03,18911 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42,93.3,74.85,,0.42,9.0,5.58,,
2016-03-03,18912 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,80.08,,0.0,7.0,5.75,,
2016-03-03,18913 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42,87.19,84.47,,0.42,8.0,5.33,,
2016-03-03,18914 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.67,100.0,90.33,,0.67,6.0,2.42,,
2016-03-03,18915 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,93.24,78.01,,1.0,8.0,5.17,,
2016-03-03,18916 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.54,100.0,79.91,,0.54,10.0,5.75,,
2016-03-03,18918 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42,93.24,80.87,,0.42,7.0,4.67,,
2016-03-03,18919 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.24,78.0,,0.0,7.0,4.67,,
2016-03-03,18920 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,100.0,89.43,,0.08,8.0,5.92,,
2016-03-03,18921 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46,93.35,78.37,,0.46,9.0,6.88,,
2016-03-03,18923 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.14,79.8,,0.0,9.0,5.17,,
2016-03-03,18925 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,93.14,78.0,,0.04,8.0,5.58,,
2016-03-03,18927 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,86.93,,0.0,6.0,2.67,,
2016-03-03,18929 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,87.09,67.6,,0.0,9.0,7.04,,
2016-03-03,18930 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,100.0,83.52,,0.04,9.0,5.67,,
2016-03-03,18931 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.03,84.9,,0.0,7.0,3.33,,
2016-03-03,18937 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,81.07,70.58,,0.04,9.0,5.92,,
2016-03-03,18941 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33,93.19,79.3,,0.33,8.0,4.28,,
2016-03-03,18942 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,82.82,,0.0,8.0,3.83,,
2016-03-03,18946 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.58,93.24,86.82,,0.58,8.0,5.19,,
2016-03-03,18974 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1005.3,997.81,,0.0,94.51,82.37,,0.0,6.0,4.75,,
2016-03-03,19187 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,995.3,990.24,,0.0,97.93,80.5,,0.0,8.1,4.85,,
2016-03-03,19188 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,995.8,991.32,,0.0,93.25,78.27,,0.0,7.8,5.04,,
2016-03-03,19192 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,93.8,,0.0,6.4,2.62,,
2016-03-03,19203 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,91.88,84.62,,0.0,7.6,4.11,,
2016-03-03,19204 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,92.53,80.94,,0.0,7.8,4.37,,
2016-03-03,19206 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1003.1,997.89,,0.0,97.28,79.07,,0.0,8.3,6.65,,
2016-03-03,19211 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,92.44,81.34,,0.0,5.1,3.98,,
2016-03-03,19260 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,996.6,992.72,,0.0,89.0,80.08,,0.0,7.4,4.39,,
2016-03-03,195 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.88,84.11,,0.0,5.3,3.37,,
2016-03-03,212 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,999.4,995.61,,0.0,95.17,82.73,,0.0,7.8,4.02,,
2016-03-03,23 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,997.7,995.9,,0.0,97.92,88.04,,0.0,5.9,4.74,,
2016-03-03,23417 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1004.7,997.95,,0.0,95.12,86.36,,0.0,6.6,4.26,,
2016-03-03,23450 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,99.31,77.5,,0.0,8.3,5.03,,
2016-03-03,235 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1001.8,998.47,,0.0,91.29,79.48,,0.0,8.2,4.34,,
2016-03-03,24089 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,998.9,991.32,,0.0,95.85,90.31,,0.0,7.8,4.28,,
2016-03-03,24090 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,986.5,977.11,,0.0,98.62,91.34,,0.0,5.6,3.0,,
2016-03-03,24102 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.57,77.76,,0.0,7.7,4.77,,
2016-03-03,24103 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.94,82.39,,0.0,6.8,3.88,,
2016-03-03,24125 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,996.8,992.28,,0.0,99.29,83.94,,0.0,7.1,4.4,,
2016-03-03,24275 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1006.2,996.96,,0.0,91.92,79.62,,0.0,7.4,4.96,,
2016-03-03,246 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.08,80.44,,0.0,8.0,4.12,,
2016-03-03,24996 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,999.0,993.8,,0.0,95.28,76.51,,0.0,9.2,6.48,,
2016-03-03,25069 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,93.24,79.05,,1.0,8.0,5.62,,
2016-03-03,253 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.56,80.96,,0.0,8.1,4.29,,
2016-03-03,25726 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,94.46,84.75,,0.0,5.8,2.23,,
2016-03-03,268 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,989.5,986.16,,0.0,97.19,85.19,,0.0,6.6,2.85,,
2016-03-03,285 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.47,89.15,,0.0,5.4,1.53,,
2016-03-03,289 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.56,90.12,,0.0,5.3,1.64,,
2016-03-03,3 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,991.2,990.39,,0.0,97.25,92.36,,0.0,5.8,5.16,,
2016-03-03,30270 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,100.0,97.37,,0.0,-0.7,-1.86,,
2016-03-03,30476 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.82,81.82,,0.0,7.2,4.85,,
2016-03-03,30523 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,986.2,982.8,,0.0,97.14,89.91,,0.0,6.5,2.65,,
2016-03-03,30529 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.24,80.68,,0.0,6.8,4.27,,
2016-03-03,30620 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,999.5,994.97,,0.0,96.61,72.74,,0.0,8.6,6.14,,
2016-03-03,30690 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,970.3,965.51,,0.0,99.29,88.09,,0.0,5.1,2.32,,
2016-03-03,30750 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,94.5,79.17,,0.0,7.2,3.61,,
2016-03-03,310 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.74,84.74,,0.0,6.7,3.56,,
2016-03-03,315 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1000.3,997.33,,0.0,90.03,82.55,,0.0,7.2,4.29,,
2016-03-03,32 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,997.1,994.93,,0.0,97.19,89.25,,0.0,6.0,3.64,,
2016-03-03,326 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,94.39,83.25,,0.0,7.7,3.75,,
2016-03-03,339 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.79,83.38,,0.0,6.0,2.71,,
2016-03-03,346 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1003.5,999.27,,0.0,90.28,76.09,,0.0,7.7,4.26,,
2016-03-03,358 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,99.28,87.71,,0.0,6.1,2.85,,
2016-03-03,360 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.14,83.39,,0.0,6.9,4.18,,
2016-03-03,367 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.53,87.5,,0.0,6.0,3.1,,
2016-03-03,370 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1003.9,999.9,,0.0,93.79,81.62,,0.0,7.6,4.62,,
2016-03-03,373 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1002.3,998.53,,0.0,93.73,80.27,,0.0,8.4,5.16,,
2016-03-03,381 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,998.5,994.1,,0.0,95.12,82.33,,0.0,7.1,4.35,,
2016-03-03,382 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.72,80.96,,0.0,7.3,4.42,,
2016-03-03,384 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,997.3,992.86,,0.0,93.21,79.17,,0.0,7.3,4.52,,
2016-03-03,386 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,998.3,993.77,,0.0,94.53,81.32,,0.0,7.2,4.41,,
