timestamp,sensor_id,NO2_mean
2017-08-07,Dumfries [AQ],25
2017-08-07,Liverpool Speke [AQ],14
2017-08-08,Carlisle Roadside [AQ],26
2017-08-08,Dumfries [AQ],31
2017-08-08,Liverpool Speke [AQ],25
2017-08-09,Carlisle Roadside [AQ],24
2017-08-09,Dumfries [AQ],28
2017-08-09,Liverpool Speke [AQ],16
2017-08-10,Carlisle Roadside [AQ],16
2017-08-10,Dumfries [AQ],26
2017-08-10,Liverpool Speke [AQ],16
2017-08-11,Carlisle Roadside [AQ],12
2017-08-11,Dumfries [AQ],18
2017-08-11,Liverpool Speke [AQ],9
2017-08-12,Carlisle Roadside [AQ],18
2017-08-12,Dumfries [AQ],23
2017-08-12,Liverpool Speke [AQ],7
2017-08-13,Carlisle Roadside [AQ],14
2017-08-13,Dumfries [AQ],17
2017-08-13,Liverpool Speke [AQ],10
2017-08-14,Carlisle Roadside [AQ],13
2017-08-14,Dumfries [AQ],13
2017-08-14,Liverpool Speke [AQ],8
2017-08-15,Carlisle Roadside [AQ],14
2017-08-15,Dumfries [AQ],22
2017-08-15,Liverpool Speke [AQ],8
2017-08-16,Carlisle Roadside [AQ],9
2017-08-16,Dumfries [AQ],9
2017-08-16,Liverpool Speke [AQ],9
2017-08-17,Carlisle Roadside [AQ],14
2017-08-17,Dumfries [AQ],17
2017-08-17,Liverpool Speke [AQ],7
2017-08-18,Carlisle Roadside [AQ],14
2017-08-18,Dumfries [AQ],23
2017-08-18,Liverpool Speke [AQ],6
2017-08-19,Carlisle Roadside [AQ],13
2017-08-19,Dumfries [AQ],18
2017-08-19,Liverpool Speke [AQ],5
2017-08-20,Carlisle Roadside [AQ],19
2017-08-20,Dumfries [AQ],16
2017-08-20,Liverpool Speke [AQ],7
2017-08-21,Carlisle Roadside [AQ],29
2017-08-21,Dumfries [AQ],36
2017-08-21,Liverpool Speke [AQ],11
2017-08-22,Carlisle Roadside [AQ],16
2017-08-22,Dumfries [AQ],21
2017-08-22,Liverpool Speke [AQ],15
2017-08-23,Carlisle Roadside [AQ],19
2017-08-23,Dumfries [AQ],25
2017-08-23,Liverpool Speke [AQ],10
2017-08-24,Carlisle Roadside [AQ],12
2017-08-24,Dumfries [AQ],21
2017-08-24,Liverpool Speke [AQ],9
2017-08-25,Carlisle Roadside [AQ],18
2017-08-25,Dumfries [AQ],23
2017-08-25,Liverpool Speke [AQ],12
2017-08-26,Carlisle Roadside [AQ],15
2017-08-26,Dumfries [AQ],24
2017-08-26,Liverpool Speke [AQ],15
2017-08-27,Carlisle Roadside [AQ],11
2017-08-27,Dumfries [AQ],14
2017-08-27,Liverpool Speke [AQ],21
2017-08-28,Carlisle Roadside [AQ],6
2017-08-28,Dumfries [AQ],18
2017-08-28,Liverpool Speke [AQ],11
2017-08-29,Carlisle Roadside [AQ],20
2017-08-29,Dumfries [AQ],30
2017-08-29,Liverpool Speke [AQ],14
2017-08-30,Carlisle Roadside [AQ],18
2017-08-30,Dumfries [AQ],35
2017-08-30,Liverpool Speke [AQ],16
2017-08-31,Carlisle Roadside [AQ],22
2017-08-31,Dumfries [AQ],36
2017-08-31,Liverpool Speke [AQ],21
2017-09-01,Carlisle Roadside [AQ],26
2017-09-01,Dumfries [AQ],34
2017-09-01,Liverpool Speke [AQ],28
2017-09-02,Carlisle Roadside [AQ],17
2017-09-02,Dumfries [AQ],21
2017-09-02,Liverpool Speke [AQ],16
2017-09-03,Carlisle Roadside [AQ],8
2017-09-03,Dumfries [AQ],17
2017-09-03,Liverpool Speke [AQ],7
2017-09-04,Carlisle Roadside [AQ],12
2017-09-04,Dumfries [AQ],21
2017-09-04,Liverpool Speke [AQ],9
2017-09-05,Carlisle Roadside [AQ],25
2017-09-05,Dumfries [AQ],34
2017-09-05,Liverpool Speke [AQ],11
2017-09-06,Carlisle Roadside [AQ],16
2017-09-06,Dumfries [AQ],28
2017-09-06,Liverpool Speke [AQ],9
2017-09-07,Carlisle Roadside [AQ],12
2017-09-07,Dumfries [AQ],24
2017-09-07,Liverpool Speke [AQ],11
2017-09-08,Carlisle Roadside [AQ],16
2017-09-08,Dumfries [AQ],27
2017-09-08,Liverpool Speke [AQ],9
2017-09-09,Carlisle Roadside [AQ],23
2017-09-09,Dumfries [AQ],31
2017-09-09,Liverpool Speke [AQ],10
2017-09-10,Carlisle Roadside [AQ],6
2017-09-10,Dumfries [AQ],10
2017-09-10,Liverpool Speke [AQ],6
2017-09-11,Carlisle Roadside [AQ],16
2017-09-11,Dumfries [AQ],28
2017-09-11,Liverpool Speke [AQ],6
2017-09-12,Carlisle Roadside [AQ],17
2017-09-12,Dumfries [AQ],31
2017-09-12,Liverpool Speke [AQ],7
2017-09-13,Carlisle Roadside [AQ],20
2017-09-13,Dumfries [AQ],36
2017-09-13,Liverpool Speke [AQ],8
2017-09-14,Carlisle Roadside [AQ],20
2017-09-14,Dumfries [AQ],36
2017-09-14,Liverpool Speke [AQ],14
2017-09-15,Carlisle Roadside [AQ],27
2017-09-15,Dumfries [AQ],39
2017-09-15,Liverpool Speke [AQ],20
2017-09-16,Carlisle Roadside [AQ],25
2017-09-16,Dumfries [AQ],41
2017-09-16,Liverpool Speke [AQ],16
2017-09-17,Carlisle Roadside [AQ],18
2017-09-17,Dumfries [AQ],21
2017-09-17,Liverpool Speke [AQ],16
2017-09-18,Carlisle Roadside [AQ],43
2017-09-18,Dumfries [AQ],45
2017-09-18,Liverpool Speke [AQ],28
2017-09-19,Carlisle Roadside [AQ],25
2017-09-19,Dumfries [AQ],33
2017-09-19,Liverpool Speke [AQ],21
2017-09-20,Carlisle Roadside [AQ],19
2017-09-20,Dumfries [AQ],16
2017-09-20,Liverpool Speke [AQ],10
2017-09-21,Carlisle Roadside [AQ],23
2017-09-21,Dumfries [AQ],44
2017-09-21,Liverpool Speke [AQ],14
2017-09-22,Carlisle Roadside [AQ],15
2017-09-22,Dumfries [AQ],16
2017-09-22,Liverpool Speke [AQ],9
2017-09-23,Carlisle Roadside [AQ],13
2017-09-23,Dumfries [AQ],15
2017-09-23,Liverpool Speke [AQ],8
2017-09-24,Carlisle Roadside [AQ],16
2017-09-24,Dumfries [AQ],19
2017-09-24,Liverpool Speke [AQ],13
2017-09-25,Carlisle Roadside [AQ],39
2017-09-25,Dumfries [AQ],43
2017-09-25,Liverpool Speke [AQ],32
2017-09-26,Carlisle Roadside [AQ],26
2017-09-26,Dumfries [AQ],35
2017-09-26,Liverpool Speke [AQ],26
2017-09-27,Carlisle Roadside [AQ],13
2017-09-27,Dumfries [AQ],18
2017-09-27,Liverpool Speke [AQ],13
2017-09-28,Carlisle Roadside [AQ],25
2017-09-28,Dumfries [AQ],35
2017-09-28,Liverpool Speke [AQ],15
2017-09-29,Carlisle Roadside [AQ],15
2017-09-29,Dumfries [AQ],32
2017-09-29,Liverpool Speke [AQ],9
2017-09-30,Carlisle Roadside [AQ],22
2017-09-30,Dumfries [AQ],44
2017-09-30,Liverpool Speke [AQ],8
2017-10-01,Carlisle Roadside [AQ],10
2017-10-01,Dumfries [AQ],11
2017-10-01,Liverpool Speke [AQ],7
2017-10-02,Carlisle Roadside [AQ],14
2017-10-02,Dumfries [AQ],24
2017-10-02,Liverpool Speke [AQ],6
2017-10-03,Carlisle Roadside [AQ],22
2017-10-03,Dumfries [AQ],32
2017-10-03,Liverpool Speke [AQ],11
2017-10-04,Carlisle Roadside [AQ],15
2017-10-04,Dumfries [AQ],29
2017-10-04,Liverpool Speke [AQ],7
2017-10-05,Carlisle Roadside [AQ],22
2017-10-05,Dumfries [AQ],36
2017-10-05,Liverpool Speke [AQ],12
2017-10-06,Carlisle Roadside [AQ],26
2017-10-06,Dumfries [AQ],38
2017-10-06,Liverpool Speke [AQ],18
2017-10-07,Carlisle Roadside [AQ],17
2017-10-07,Dumfries [AQ],28
2017-10-07,Liverpool Speke [AQ],11
2017-10-08,Carlisle Roadside [AQ],15
2017-10-08,Dumfries [AQ],21
2017-10-08,Liverpool Speke [AQ],15
2017-10-09,Carlisle Roadside [AQ],20
2017-10-09,Dumfries [AQ],33
2017-10-09,Liverpool Speke [AQ],15
2017-10-10,Carlisle Roadside [AQ],16
2017-10-10,Dumfries [AQ],22
2017-10-10,Liverpool Speke [AQ],9
2017-10-11,Carlisle Roadside [AQ],15
2017-10-11,Dumfries [AQ],24
2017-10-11,Liverpool Speke [AQ],8
2017-10-12,Carlisle Roadside [AQ],15
2017-10-12,Dumfries [AQ],20
2017-10-12,Liverpool Speke [AQ],10
2017-10-13,Carlisle Roadside [AQ],17
2017-10-13,Dumfries [AQ],22
2017-10-13,Liverpool Speke [AQ],7
2017-10-14,Carlisle Roadside [AQ],28
2017-10-14,Dumfries [AQ],24
2017-10-14,Liverpool Speke [AQ],7
2017-10-15,Carlisle Roadside [AQ],20
2017-10-15,Dumfries [AQ],10
2017-10-15,Liverpool Speke [AQ],8
2017-10-16,Carlisle Roadside [AQ],23
2017-10-16,Dumfries [AQ],18
2017-10-16,Liverpool Speke [AQ],8
2017-10-17,Carlisle Roadside [AQ],22
2017-10-17,Dumfries [AQ],27
2017-10-17,Liverpool Speke [AQ],12
2017-10-18,Carlisle Roadside [AQ],37
2017-10-18,Dumfries [AQ],29
2017-10-18,Liverpool Speke [AQ],30
2017-10-19,Carlisle Roadside [AQ],33
2017-10-19,Dumfries [AQ],30
2017-10-19,Liverpool Speke [AQ],21
2017-10-20,Carlisle Roadside [AQ],28
2017-10-20,Dumfries [AQ],32
2017-10-20,Liverpool Speke [AQ],11
2017-10-21,Carlisle Roadside [AQ],16
2017-10-21,Dumfries [AQ],20
2017-10-21,Liverpool Speke [AQ],6
2017-10-22,Carlisle Roadside [AQ],15
2017-10-22,Dumfries [AQ],12
2017-10-22,Liverpool Speke [AQ],6
2017-10-23,Carlisle Roadside [AQ],19
2017-10-23,Dumfries [AQ],23
2017-10-23,Liverpool Speke [AQ],12
2017-10-24,Carlisle Roadside [AQ],23
2017-10-24,Dumfries [AQ],31
2017-10-24,Liverpool Speke [AQ],10
2017-10-25,Carlisle Roadside [AQ],19
2017-10-25,Dumfries [AQ],29
2017-10-25,Liverpool Speke [AQ],13
2017-10-26,Carlisle Roadside [AQ],28
2017-10-26,Dumfries [AQ],46
2017-10-26,Liverpool Speke [AQ],29
2017-10-27,Carlisle Roadside [AQ],32
2017-10-27,Dumfries [AQ],44
2017-10-27,Liverpool Speke [AQ],23
2017-10-28,Carlisle Roadside [AQ],11
2017-10-28,Dumfries [AQ],28
2017-10-28,Liverpool Speke [AQ],7
2017-10-29,Carlisle Roadside [AQ],28
2017-10-29,Dumfries [AQ],23
2017-10-29,Liverpool Speke [AQ],20
2017-10-30,Carlisle Roadside [AQ],34
2017-10-30,Dumfries [AQ],42
2017-10-30,Liverpool Speke [AQ],30
2017-10-31,Carlisle Roadside [AQ],17
2017-10-31,Dumfries [AQ],29
2017-10-31,Liverpool Speke [AQ],26
2017-11-01,Carlisle Roadside [AQ],19
2017-11-01,Dumfries [AQ],33
2017-11-01,Liverpool Speke [AQ],27
2017-11-02,Carlisle Roadside [AQ],47
2017-11-02,Dumfries [AQ],58
2017-11-02,Liverpool Speke [AQ],34
2017-11-03,Carlisle Roadside [AQ],32
2017-11-03,Dumfries [AQ],50
2017-11-03,Liverpool Speke [AQ],30
2017-11-04,Carlisle Roadside [AQ],25
2017-11-04,Dumfries [AQ],43
2017-11-04,Liverpool Speke [AQ],12
2017-11-05,Carlisle Roadside [AQ],32
2017-11-05,Dumfries [AQ],30
2017-11-05,Liverpool Speke [AQ],23
2017-11-06,Carlisle Roadside [AQ],25
2017-11-06,Dumfries [AQ],35
2017-11-06,Liverpool Speke [AQ],16
2017-11-07,Carlisle Roadside [AQ],36
2017-11-07,Dumfries [AQ],47
2017-11-07,Liverpool Speke [AQ],23
2017-11-08,Carlisle Roadside [AQ],28
2017-11-08,Dumfries [AQ],49
2017-11-08,Liverpool Speke [AQ],33
2017-11-09,Carlisle Roadside [AQ],20
2017-11-09,Dumfries [AQ],38
2017-11-09,Liverpool Speke [AQ],20
2017-11-10,Carlisle Roadside [AQ],26
2017-11-10,Dumfries [AQ],37
2017-11-10,Liverpool Speke [AQ],12
2017-11-11,Carlisle Roadside [AQ],32
2017-11-11,Dumfries [AQ],52
2017-11-11,Liverpool Speke [AQ],26
2017-11-12,Carlisle Roadside [AQ],24
2017-11-12,Dumfries [AQ],27
2017-11-12,Liverpool Speke [AQ],13
2017-11-13,Carlisle Roadside [AQ],31
2017-11-13,Dumfries [AQ],47
2017-11-13,Liverpool Speke [AQ],35
2017-11-14,Carlisle Roadside [AQ],33
2017-11-14,Dumfries [AQ],51
2017-11-14,Liverpool Speke [AQ],28
2017-11-15,Carlisle Roadside [AQ],41
2017-11-15,Dumfries [AQ],46
2017-11-15,Liverpool Speke [AQ],32
2017-11-16,Carlisle Roadside [AQ],24
2017-11-16,Dumfries [AQ],38
2017-11-16,Liverpool Speke [AQ],31
2017-11-17,Carlisle Roadside [AQ],21
2017-11-17,Dumfries [AQ],36
2017-11-17,Liverpool Speke [AQ],17
2017-11-18,Carlisle Roadside [AQ],26
2017-11-18,Dumfries [AQ],57
2017-11-18,Liverpool Speke [AQ],14
2017-11-19,Carlisle Roadside [AQ],28
2017-11-19,Dumfries [AQ],44
2017-11-19,Liverpool Speke [AQ],21
2017-11-20,Carlisle Roadside [AQ],20
2017-11-20,Dumfries [AQ],51
2017-11-20,Liverpool Speke [AQ],15
2017-11-21,Carlisle Roadside [AQ],18
2017-11-21,Dumfries [AQ],35
2017-11-21,Liverpool Speke [AQ],8
2017-11-22,Carlisle Roadside [AQ],34
2017-11-22,Dumfries [AQ],50
2017-11-22,Liverpool Speke [AQ],8
2017-11-23,Carlisle Roadside [AQ],28
2017-11-23,Dumfries [AQ],51
2017-11-23,Liverpool Speke [AQ],11
2017-11-24,Carlisle Roadside [AQ],36
2017-11-24,Dumfries [AQ],52
2017-11-24,Liverpool Speke [AQ],15
2017-11-25,Carlisle Roadside [AQ],22
2017-11-25,Dumfries [AQ],35
2017-11-25,Liverpool Speke [AQ],13
2017-11-26,Carlisle Roadside [AQ],19
2017-11-26,Dumfries [AQ],21
2017-11-26,Liverpool Speke [AQ],10
2017-11-27,Carlisle Roadside [AQ],26
2017-11-27,Dumfries [AQ],42
2017-11-27,Liverpool Speke [AQ],13
2017-11-28,Carlisle Roadside [AQ],31
2017-11-28,Dumfries [AQ],43
2017-11-28,Liverpool Speke [AQ],30
2017-11-29,Carlisle Roadside [AQ],37
2017-11-29,Dumfries [AQ],48
2017-11-29,Liverpool Speke [AQ],29
2017-11-30,Carlisle Roadside [AQ],33
2017-11-30,Dumfries [AQ],37
2017-11-30,Liverpool Speke [AQ],27
2017-12-01,Carlisle Roadside [AQ],44
2017-12-01,Dumfries [AQ],53
2017-12-01,Liverpool Speke [AQ],34
2017-12-02,Carlisle Roadside [AQ],33
2017-12-02,Dumfries [AQ],55
2017-12-02,Liverpool Speke [AQ],24
2017-12-03,Carlisle Roadside [AQ],30
2017-12-03,Dumfries [AQ],45
2017-12-03,Liverpool Speke [AQ],18
2017-12-04,Carlisle Roadside [AQ],32
2017-12-04,Dumfries [AQ],47
2017-12-04,Liverpool Speke [AQ],24
2017-12-05,Carlisle Roadside [AQ],19
2017-12-05,Dumfries [AQ],30
2017-12-05,Liverpool Speke [AQ],21
2017-12-06,Carlisle Roadside [AQ],6
2017-12-06,Dumfries [AQ],15
2017-12-06,Liverpool Speke [AQ],13
2017-12-07,Carlisle Roadside [AQ],17
2017-12-07,Dumfries [AQ],31
2017-12-07,Liverpool Speke [AQ],11
2017-12-08,Carlisle Roadside [AQ],23
2017-12-08,Dumfries [AQ],38
2017-12-08,Liverpool Speke [AQ],18
2017-12-09,Carlisle Roadside [AQ],41
2017-12-09,Dumfries [AQ],55
2017-12-09,Liverpool Speke [AQ],18
2017-12-10,Carlisle Roadside [AQ],38
2017-12-10,Dumfries [AQ],38
2017-12-10,Liverpool Speke [AQ],29
2017-12-11,Carlisle Roadside [AQ],61
2017-12-11,Dumfries [AQ],60
2017-12-11,Liverpool Speke [AQ],44
2017-12-12,Carlisle Roadside [AQ],45
2017-12-12,Dumfries [AQ],54
2017-12-12,Liverpool Speke [AQ],29
2017-12-13,Carlisle Roadside [AQ],27
2017-12-13,Dumfries [AQ],46
2017-12-13,Liverpool Speke [AQ],16
2017-12-14,Carlisle Roadside [AQ],35
2017-12-14,Dumfries [AQ],54
2017-12-14,Liverpool Speke [AQ],12
2017-12-15,Carlisle Roadside [AQ],39
2017-12-15,Dumfries [AQ],51
2017-12-15,Liverpool Speke [AQ],32
2017-12-16,Carlisle Roadside [AQ],43
2017-12-16,Dumfries [AQ],59
2017-12-16,Liverpool Speke [AQ],42
2017-12-17,Carlisle Roadside [AQ],21
2017-12-17,Dumfries [AQ],33
2017-12-17,Liverpool Speke [AQ],27
2017-12-18,Carlisle Roadside [AQ],58
2017-12-18,Dumfries [AQ],55
2017-12-18,Liverpool Speke [AQ],50
2017-12-19,Carlisle Roadside [AQ],38
2017-12-19,Dumfries [AQ],41
2017-12-19,Liverpool Speke [AQ],45
2017-12-20,Carlisle Roadside [AQ],30
2017-12-20,Dumfries [AQ],46
2017-12-20,Liverpool Speke [AQ],46
2017-12-21,Carlisle Roadside [AQ],45
2017-12-21,Dumfries [AQ],51
2017-12-21,Liverpool Speke [AQ],30
2017-12-22,Carlisle Roadside [AQ],27
2017-12-22,Dumfries [AQ],39
2017-12-22,Liverpool Speke [AQ],39
2017-12-23,Carlisle Roadside [AQ],11
2017-12-23,Dumfries [AQ],20
2017-12-23,Liverpool Speke [AQ],22
2017-12-24,Carlisle Roadside [AQ],5
2017-12-24,Dumfries [AQ],8
2017-12-24,Liverpool Speke [AQ],3
2017-12-25,Carlisle Roadside [AQ],8
2017-12-25,Dumfries [AQ],9
2017-12-25,Liverpool Speke [AQ],6
2017-12-26,Carlisle Roadside [AQ],26
2017-12-26,Dumfries [AQ],23
2017-12-26,Liverpool Speke [AQ],19
2017-12-27,Carlisle Roadside [AQ],32
2017-12-27,Dumfries [AQ],51
2017-12-27,Liverpool Speke [AQ],20
2017-12-28,Carlisle Roadside [AQ],35
2017-12-28,Dumfries [AQ],57
2017-12-28,Liverpool Speke [AQ],18
2017-12-29,Carlisle Roadside [AQ],20
2017-12-29,Dumfries [AQ],46
2017-12-29,Liverpool Speke [AQ],12
2017-12-30,Carlisle Roadside [AQ],21
2017-12-30,Dumfries [AQ],40
2017-12-30,Liverpool Speke [AQ],9
2017-12-31,Carlisle Roadside [AQ],8
2017-12-31,Dumfries [AQ],14
2017-12-31,Liverpool Speke [AQ],6
2018-01-01,Carlisle Roadside [AQ],11
2018-01-01,Dumfries [AQ],14
2018-01-01,Liverpool Speke [AQ],5
2018-01-02,Carlisle Roadside [AQ],15
2018-01-02,Dumfries [AQ],16
2018-01-02,Liverpool Speke [AQ],12
2018-01-03,Carlisle Roadside [AQ],12
2018-01-03,Dumfries [AQ],28
2018-01-03,Liverpool Speke [AQ],4
2018-01-04,Carlisle Roadside [AQ],31
2018-01-04,Dumfries [AQ],46
2018-01-04,Liverpool Speke [AQ],9
2018-01-05,Carlisle Roadside [AQ],44
2018-01-05,Dumfries [AQ],56
2018-01-05,Liverpool Speke [AQ],41
2018-01-06,Carlisle Roadside [AQ],34
2018-01-06,Dumfries [AQ],46
2018-01-06,Liverpool Speke [AQ],22
2018-01-07,Carlisle Roadside [AQ],47
2018-01-07,Dumfries [AQ],47
2018-01-07,Liverpool Speke [AQ],32
2018-01-08,Carlisle Roadside [AQ],69
2018-01-08,Dumfries [AQ],44
2018-01-08,Liverpool Speke [AQ],30
2018-01-09,Carlisle Roadside [AQ],32
2018-01-09,Dumfries [AQ],27
2018-01-09,Liverpool Speke [AQ],24
2018-01-10,Carlisle Roadside [AQ],34
2018-01-10,Dumfries [AQ],56
2018-01-10,Liverpool Speke [AQ],44
2018-01-11,Carlisle Roadside [AQ],26
2018-01-11,Dumfries [AQ],54
2018-01-11,Liverpool Speke [AQ],42
2018-01-12,Carlisle Roadside [AQ],24
2018-01-12,Dumfries [AQ],42
2018-01-12,Liverpool Speke [AQ],32
2018-01-13,Carlisle Roadside [AQ],16
2018-01-13,Dumfries [AQ],32
2018-01-13,Liverpool Speke [AQ],17
2018-01-14,Carlisle Roadside [AQ],8
2018-01-14,Dumfries [AQ],12
2018-01-14,Liverpool Speke [AQ],13
2018-01-15,Carlisle Roadside [AQ],17
2018-01-15,Dumfries [AQ],37
2018-01-15,Liverpool Speke [AQ],11
2018-01-16,Carlisle Roadside [AQ],17
2018-01-16,Dumfries [AQ],19
2018-01-16,Liverpool Speke [AQ],7
2018-01-17,Carlisle Roadside [AQ],20
2018-01-17,Dumfries [AQ],37
2018-01-17,Liverpool Speke [AQ],10
2018-01-18,Carlisle Roadside [AQ],30
2018-01-18,Dumfries [AQ],55
2018-01-18,Liverpool Speke [AQ],15
2018-01-19,Carlisle Roadside [AQ],22
2018-01-19,Dumfries [AQ],45
2018-01-19,Liverpool Speke [AQ],11
2018-01-20,Carlisle Roadside [AQ],46
2018-01-20,Dumfries [AQ],55
2018-01-20,Liverpool Speke [AQ],35
2018-01-21,Carlisle Roadside [AQ],21
2018-01-21,Dumfries [AQ],42
2018-01-21,Liverpool Speke [AQ],16
2018-01-22,Carlisle Roadside [AQ],16
2018-01-22,Dumfries [AQ],35
2018-01-22,Liverpool Speke [AQ],18
2018-01-23,Carlisle Roadside [AQ],10
2018-01-23,Dumfries [AQ],19
2018-01-23,Liverpool Speke [AQ],7
2018-01-24,Carlisle Roadside [AQ],10
2018-01-24,Dumfries [AQ],22
2018-01-24,Liverpool Speke [AQ],6
2018-01-25,Carlisle Roadside [AQ],26
2018-01-25,Dumfries [AQ],32
2018-01-25,Liverpool Speke [AQ],17
2018-01-26,Carlisle Roadside [AQ],40
2018-01-26,Dumfries [AQ],48
2018-01-26,Liverpool Speke [AQ],42
2018-01-27,Carlisle Roadside [AQ],9
2018-01-27,Dumfries [AQ],19
2018-01-27,Liverpool Speke [AQ],8
2018-01-28,Carlisle Roadside [AQ],4
2018-01-28,Dumfries [AQ],9
2018-01-28,Liverpool Speke [AQ],4
2018-01-29,Carlisle Roadside [AQ],23
2018-01-29,Dumfries [AQ],34
2018-01-29,Liverpool Speke [AQ],18
2018-01-30,Carlisle Roadside [AQ],16
2018-01-30,Dumfries [AQ],23
2018-01-30,Liverpool Speke [AQ],22
2018-01-31,Carlisle Roadside [AQ],20
2018-01-31,Dumfries [AQ],38
2018-01-31,Liverpool Speke [AQ],7
2018-02-01,Carlisle Roadside [AQ],21
2018-02-01,Dumfries [AQ],36
2018-02-01,Liverpool Speke [AQ],13
2018-02-02,Carlisle Roadside [AQ],29
2018-02-02,Dumfries [AQ],54
2018-02-02,Liverpool Speke [AQ],25
2018-02-03,Carlisle Roadside [AQ],30
2018-02-03,Dumfries [AQ],56
2018-02-03,Liverpool Speke [AQ],21
2018-02-04,Carlisle Roadside [AQ],35
2018-02-04,Dumfries [AQ],38
2018-02-04,Liverpool Speke [AQ],29
2018-02-05,Carlisle Roadside [AQ],39
2018-02-05,Dumfries [AQ],38
2018-02-05,Liverpool Speke [AQ],44
2018-02-06,Carlisle Roadside [AQ],38
2018-02-06,Dumfries [AQ],50
2018-02-06,Liverpool Speke [AQ],36
2018-02-07,Carlisle Roadside [AQ],39
2018-02-07,Dumfries [AQ],42
2018-02-07,Liverpool Speke [AQ],35
2018-02-08,Carlisle Roadside [AQ],28
2018-02-08,Dumfries [AQ],34
2018-02-08,Liverpool Speke [AQ],
2018-02-09,Carlisle Roadside [AQ],25
2018-02-09,Dumfries [AQ],48
2018-02-09,Liverpool Speke [AQ],
2018-02-10,Carlisle Roadside [AQ],16
2018-02-10,Dumfries [AQ],31
2018-02-10,Liverpool Speke [AQ],10
2018-02-11,Carlisle Roadside [AQ],15
2018-02-11,Dumfries [AQ],15
2018-02-11,Liverpool Speke [AQ],7
2018-02-12,Carlisle Roadside [AQ],25
2018-02-12,Dumfries [AQ],30
2018-02-12,Liverpool Speke [AQ],11
2018-02-13,Carlisle Roadside [AQ],30
2018-02-13,Dumfries [AQ],52
2018-02-13,Liverpool Speke [AQ],28
2018-02-14,Carlisle Roadside [AQ],14
2018-02-14,Dumfries [AQ],16
2018-02-14,Liverpool Speke [AQ],11
2018-02-15,Carlisle Roadside [AQ],12
2018-02-15,Dumfries [AQ],27
2018-02-15,Liverpool Speke [AQ],10
2018-02-16,Carlisle Roadside [AQ],16
2018-02-16,Dumfries [AQ],30
2018-02-16,Liverpool Speke [AQ],17
2018-02-17,Carlisle Roadside [AQ],22
2018-02-17,Dumfries [AQ],35
2018-02-17,Liverpool Speke [AQ],15
2018-02-18,Carlisle Roadside [AQ],13
2018-02-18,Dumfries [AQ],27
2018-02-18,Liverpool Speke [AQ],11
2018-02-19,Carlisle Roadside [AQ],29
2018-02-19,Dumfries [AQ],52
2018-02-19,Liverpool Speke [AQ],27
2018-02-20,Carlisle Roadside [AQ],35
2018-02-20,Dumfries [AQ],48
2018-02-20,Liverpool Speke [AQ],20
2018-02-21,Carlisle Roadside [AQ],43
2018-02-21,Dumfries [AQ],57
2018-02-21,Liverpool Speke [AQ],46
2018-02-22,Carlisle Roadside [AQ],31
2018-02-22,Dumfries [AQ],49
2018-02-22,Liverpool Speke [AQ],32
2018-02-23,Carlisle Roadside [AQ],17
2018-02-23,Dumfries [AQ],35
2018-02-23,Liverpool Speke [AQ],18
2018-02-24,Carlisle Roadside [AQ],21
2018-02-24,Dumfries [AQ],24
2018-02-24,Liverpool Speke [AQ],16
2018-02-25,Carlisle Roadside [AQ],15
2018-02-25,Dumfries [AQ],16
2018-02-25,Liverpool Speke [AQ],14
2018-02-26,Carlisle Roadside [AQ],42
2018-02-26,Dumfries [AQ],37
2018-02-26,Liverpool Speke [AQ],31
2018-02-27,Carlisle Roadside [AQ],31
2018-02-27,Dumfries [AQ],40
2018-02-27,Liverpool Speke [AQ],32
2018-02-28,Carlisle Roadside [AQ],26
2018-02-28,Dumfries [AQ],30
2018-02-28,Liverpool Speke [AQ],29
2018-03-01,Carlisle Roadside [AQ],15
2018-03-01,Dumfries [AQ],16
2018-03-01,Liverpool Speke [AQ],23
2018-03-02,Carlisle Roadside [AQ],13
2018-03-02,Dumfries [AQ],14
2018-03-02,Liverpool Speke [AQ],16
2018-03-03,Carlisle Roadside [AQ],20
2018-03-03,Dumfries [AQ],20
2018-03-03,Liverpool Speke [AQ],26
2018-03-04,Carlisle Roadside [AQ],27
2018-03-04,Dumfries [AQ],25
2018-03-04,Liverpool Speke [AQ],30
2018-03-05,Carlisle Roadside [AQ],40
2018-03-05,Dumfries [AQ],43
2018-03-05,Liverpool Speke [AQ],24
2018-03-06,Carlisle Roadside [AQ],40
2018-03-06,Dumfries [AQ],49
2018-03-06,Liverpool Speke [AQ],28
2018-03-07,Carlisle Roadside [AQ],21
2018-03-07,Dumfries [AQ],30
2018-03-07,Liverpool Speke [AQ],17
2018-03-08,Carlisle Roadside [AQ],32
2018-03-08,Dumfries [AQ],47
2018-03-08,Liverpool Speke [AQ],21
2018-03-09,Carlisle Roadside [AQ],34
2018-03-09,Dumfries [AQ],55
2018-03-09,Liverpool Speke [AQ],30
2018-03-10,Carlisle Roadside [AQ],33
2018-03-10,Dumfries [AQ],37
2018-03-10,Liverpool Speke [AQ],14
2018-03-11,Carlisle Roadside [AQ],28
2018-03-11,Dumfries [AQ],31
2018-03-11,Liverpool Speke [AQ],24
2018-03-12,Carlisle Roadside [AQ],36
2018-03-12,Dumfries [AQ],52
2018-03-12,Liverpool Speke [AQ],30
2018-03-13,Carlisle Roadside [AQ],30
2018-03-13,Dumfries [AQ],40
