timestamp,sensor_id,NO2_mean
2017-09-08,Aberdeen [AQ],23
2017-09-08,Fort William [AQ],13
2017-09-08,Inverness [AQ],15
2017-09-09,Aberdeen [AQ],11
2017-09-09,Fort William [AQ],8
2017-09-09,Inverness [AQ],15
2017-09-10,Aberdeen [AQ],13
2017-09-10,Fort William [AQ],21
2017-09-10,Inverness [AQ],10
2017-09-11,Aberdeen [AQ],13
2017-09-11,Fort William [AQ],7
2017-09-11,Inverness [AQ],12
2017-09-12,Aberdeen [AQ],
2017-09-12,Fort William [AQ],9
2017-09-12,Inverness [AQ],16
2017-09-13,Aberdeen [AQ],
2017-09-13,Fort William [AQ],10
2017-09-13,Inverness [AQ],24
2017-09-14,Aberdeen [AQ],
2017-09-14,Fort William [AQ],6
2017-09-14,Inverness [AQ],13
2017-09-15,Aberdeen [AQ],8
2017-09-15,Fort William [AQ],9
2017-09-15,Inverness [AQ],10
2017-09-16,Aberdeen [AQ],11
2017-09-16,Fort William [AQ],8
2017-09-16,Inverness [AQ],19
2017-09-17,Aberdeen [AQ],6
2017-09-17,Fort William [AQ],6
2017-09-17,Inverness [AQ],10
2017-09-18,Aberdeen [AQ],20
2017-09-18,Fort William [AQ],10
2017-09-18,Inverness [AQ],19
2017-09-19,Aberdeen [AQ],28
2017-09-19,Fort William [AQ],15
2017-09-19,Inverness [AQ],20
2017-09-20,Aberdeen [AQ],27
2017-09-20,Fort William [AQ],15
2017-09-20,Inverness [AQ],21
2017-09-21,Aberdeen [AQ],21
2017-09-21,Fort William [AQ],11
2017-09-21,Inverness [AQ],30
2017-09-22,Aberdeen [AQ],27
2017-09-22,Fort William [AQ],9
2017-09-22,Inverness [AQ],23
2017-09-23,Aberdeen [AQ],21
2017-09-23,Fort William [AQ],11
2017-09-23,Inverness [AQ],15
2017-09-24,Aberdeen [AQ],22
2017-09-24,Fort William [AQ],18
2017-09-24,Inverness [AQ],22
2017-09-25,Aberdeen [AQ],26
2017-09-25,Fort William [AQ],15
2017-09-25,Inverness [AQ],19
2017-09-26,Aberdeen [AQ],38
2017-09-26,Fort William [AQ],13
2017-09-26,Inverness [AQ],24
2017-09-27,Aberdeen [AQ],17
2017-09-27,Fort William [AQ],9
2017-09-27,Inverness [AQ],22
2017-09-28,Aberdeen [AQ],28
2017-09-28,Fort William [AQ],13
2017-09-28,Inverness [AQ],25
2017-09-29,Aberdeen [AQ],25
2017-09-29,Fort William [AQ],9
2017-09-29,Inverness [AQ],25
2017-09-30,Aberdeen [AQ],20
2017-09-30,Fort William [AQ],19
2017-09-30,Inverness [AQ],24
2017-10-01,Aberdeen [AQ],15
2017-10-01,Fort William [AQ],7
2017-10-01,Inverness [AQ],17
2017-10-02,Aberdeen [AQ],11
2017-10-02,Fort William [AQ],3
2017-10-02,Inverness [AQ],19
2017-10-03,Aberdeen [AQ],14
2017-10-03,Fort William [AQ],5
2017-10-03,Inverness [AQ],19
2017-10-04,Aberdeen [AQ],20
2017-10-04,Fort William [AQ],8
2017-10-04,Inverness [AQ],23
2017-10-05,Aberdeen [AQ],10
2017-10-05,Fort William [AQ],10
2017-10-05,Inverness [AQ],26
2017-10-06,Aberdeen [AQ],16
2017-10-06,Fort William [AQ],17
2017-10-06,Inverness [AQ],31
2017-10-07,Aberdeen [AQ],15
2017-10-07,Fort William [AQ],4
2017-10-07,Inverness [AQ],23
2017-10-08,Aberdeen [AQ],22
2017-10-08,Fort William [AQ],10
2017-10-08,Inverness [AQ],18
2017-10-09,Aberdeen [AQ],26
2017-10-09,Fort William [AQ],9
2017-10-09,Inverness [AQ],26
2017-10-10,Aberdeen [AQ],20
2017-10-10,Fort William [AQ],5
2017-10-10,Inverness [AQ],24
2017-10-11,Aberdeen [AQ],24
2017-10-11,Fort William [AQ],6
2017-10-11,Inverness [AQ],26
2017-10-12,Aberdeen [AQ],23
2017-10-12,Fort William [AQ],6
2017-10-12,Inverness [AQ],24
2017-10-13,Aberdeen [AQ],13
2017-10-13,Fort William [AQ],7
2017-10-13,Inverness [AQ],17
2017-10-14,Aberdeen [AQ],16
2017-10-14,Fort William [AQ],9
2017-10-14,Inverness [AQ],21
2017-10-15,Aberdeen [AQ],8
2017-10-15,Fort William [AQ],6
2017-10-15,Inverness [AQ],16
2017-10-16,Aberdeen [AQ],13
2017-10-16,Fort William [AQ],6
2017-10-16,Inverness [AQ],16
2017-10-17,Aberdeen [AQ],10
2017-10-17,Fort William [AQ],7
2017-10-17,Inverness [AQ],12
2017-10-18,Aberdeen [AQ],25
2017-10-18,Fort William [AQ],7
2017-10-18,Inverness [AQ],23
2017-10-19,Aberdeen [AQ],30
2017-10-19,Fort William [AQ],9
2017-10-19,Inverness [AQ],30
2017-10-20,Aberdeen [AQ],25
2017-10-20,Fort William [AQ],16
2017-10-20,Inverness [AQ],22
2017-10-21,Aberdeen [AQ],17
2017-10-21,Fort William [AQ],6
2017-10-21,Inverness [AQ],19
2017-10-22,Aberdeen [AQ],8
2017-10-22,Fort William [AQ],6
2017-10-22,Inverness [AQ],16
2017-10-23,Aberdeen [AQ],26
2017-10-23,Fort William [AQ],10
2017-10-23,Inverness [AQ],24
2017-10-24,Aberdeen [AQ],26
2017-10-24,Fort William [AQ],8
2017-10-24,Inverness [AQ],25
2017-10-25,Aberdeen [AQ],35
2017-10-25,Fort William [AQ],11
2017-10-25,Inverness [AQ],13
2017-10-26,Aberdeen [AQ],25
2017-10-26,Fort William [AQ],11
2017-10-26,Inverness [AQ],21
2017-10-27,Aberdeen [AQ],28
2017-10-27,Fort William [AQ],15
2017-10-27,Inverness [AQ],17
2017-10-28,Aberdeen [AQ],10
2017-10-28,Fort William [AQ],4
2017-10-28,Inverness [AQ],8
2017-10-29,Aberdeen [AQ],13
2017-10-29,Fort William [AQ],10
2017-10-29,Inverness [AQ],13
2017-10-30,Aberdeen [AQ],61
2017-10-30,Fort William [AQ],14
2017-10-30,Inverness [AQ],25
2017-10-31,Aberdeen [AQ],46
2017-10-31,Fort William [AQ],7
2017-10-31,Inverness [AQ],14
2017-11-01,Aberdeen [AQ],26
2017-11-01,Fort William [AQ],7
2017-11-01,Inverness [AQ],16
2017-11-02,Aberdeen [AQ],45
2017-11-02,Fort William [AQ],14
2017-11-02,Inverness [AQ],34
2017-11-03,Aberdeen [AQ],54
2017-11-03,Fort William [AQ],8
2017-11-03,Inverness [AQ],15
2017-11-04,Aberdeen [AQ],53
2017-11-04,Fort William [AQ],5
2017-11-04,Inverness [AQ],17
2017-11-05,Aberdeen [AQ],13
2017-11-05,Fort William [AQ],17
2017-11-05,Inverness [AQ],24
2017-11-06,Aberdeen [AQ],25
2017-11-06,Fort William [AQ],11
2017-11-06,Inverness [AQ],24
2017-11-07,Aberdeen [AQ],54
2017-11-07,Fort William [AQ],13
2017-11-07,Inverness [AQ],34
2017-11-08,Aberdeen [AQ],42
2017-11-08,Fort William [AQ],8
2017-11-08,Inverness [AQ],24
2017-11-09,Aberdeen [AQ],33
2017-11-09,Fort William [AQ],7
2017-11-09,Inverness [AQ],26
2017-11-10,Aberdeen [AQ],18
2017-11-10,Fort William [AQ],6
2017-11-10,Inverness [AQ],30
2017-11-11,Aberdeen [AQ],16
2017-11-11,Fort William [AQ],16
2017-11-11,Inverness [AQ],25
2017-11-12,Aberdeen [AQ],10
2017-11-12,Fort William [AQ],16
2017-11-12,Inverness [AQ],12
2017-11-13,Aberdeen [AQ],33
2017-11-13,Fort William [AQ],12
2017-11-13,Inverness [AQ],22
2017-11-14,Aberdeen [AQ],69
2017-11-14,Fort William [AQ],9
2017-11-14,Inverness [AQ],28
2017-11-15,Aberdeen [AQ],65
2017-11-15,Fort William [AQ],15
2017-11-15,Inverness [AQ],38
2017-11-16,Aberdeen [AQ],26
2017-11-16,Fort William [AQ],8
2017-11-16,Inverness [AQ],17
2017-11-17,Aberdeen [AQ],41
2017-11-17,Fort William [AQ],7
2017-11-17,Inverness [AQ],12
2017-11-18,Aberdeen [AQ],10
2017-11-18,Fort William [AQ],10
2017-11-18,Inverness [AQ],15
2017-11-19,Aberdeen [AQ],29
2017-11-19,Fort William [AQ],23
2017-11-19,Inverness [AQ],31
2017-11-20,Aberdeen [AQ],12
2017-11-20,Fort William [AQ],13
2017-11-20,Inverness [AQ],23
2017-11-21,Aberdeen [AQ],26
2017-11-21,Fort William [AQ],14
2017-11-21,Inverness [AQ],34
2017-11-22,Aberdeen [AQ],56
2017-11-22,Fort William [AQ],13
2017-11-22,Inverness [AQ],40
2017-11-23,Aberdeen [AQ],39
2017-11-23,Fort William [AQ],17
2017-11-23,Inverness [AQ],29
2017-11-24,Aberdeen [AQ],45
2017-11-24,Fort William [AQ],9
2017-11-24,Inverness [AQ],22
2017-11-25,Aberdeen [AQ],14
2017-11-25,Fort William [AQ],6
2017-11-25,Inverness [AQ],13
2017-11-26,Aberdeen [AQ],14
2017-11-26,Fort William [AQ],8
2017-11-26,Inverness [AQ],24
2017-11-27,Aberdeen [AQ],22
2017-11-27,Fort William [AQ],15
2017-11-27,Inverness [AQ],16
2017-11-28,Aberdeen [AQ],18
2017-11-28,Fort William [AQ],19
2017-11-28,Inverness [AQ],11
2017-11-29,Aberdeen [AQ],17
2017-11-29,Fort William [AQ],27
2017-11-29,Inverness [AQ],24
2017-11-30,Aberdeen [AQ],14
2017-11-30,Fort William [AQ],12
2017-11-30,Inverness [AQ],15
2017-12-01,Aberdeen [AQ],36
2017-12-01,Fort William [AQ],21
2017-12-01,Inverness [AQ],30
2017-12-02,Aberdeen [AQ],37
2017-12-02,Fort William [AQ],7
2017-12-02,Inverness [AQ],18
2017-12-03,Aberdeen [AQ],15
2017-12-03,Fort William [AQ],13
2017-12-03,Inverness [AQ],18
2017-12-04,Aberdeen [AQ],42
2017-12-04,Fort William [AQ],17
2017-12-04,Inverness [AQ],17
2017-12-05,Aberdeen [AQ],54
2017-12-05,Fort William [AQ],15
2017-12-05,Inverness [AQ],10
2017-12-06,Aberdeen [AQ],24
2017-12-06,Fort William [AQ],11
2017-12-06,Inverness [AQ],9
2017-12-07,Aberdeen [AQ],12
2017-12-07,Fort William [AQ],5
2017-12-07,Inverness [AQ],12
2017-12-08,Aberdeen [AQ],12
2017-12-08,Fort William [AQ],7
2017-12-08,Inverness [AQ],19
2017-12-09,Aberdeen [AQ],24
2017-12-09,Fort William [AQ],25
2017-12-09,Inverness [AQ],25
2017-12-10,Aberdeen [AQ],45
2017-12-10,Fort William [AQ],24
2017-12-10,Inverness [AQ],23
2017-12-11,Aberdeen [AQ],49
2017-12-11,Fort William [AQ],32
2017-12-11,Inverness [AQ],49
2017-12-12,Aberdeen [AQ],60
2017-12-12,Fort William [AQ],23
2017-12-12,Inverness [AQ],43
2017-12-13,Aberdeen [AQ],51
2017-12-13,Fort William [AQ],10
2017-12-13,Inverness [AQ],27
2017-12-14,Aberdeen [AQ],89
2017-12-14,Fort William [AQ],17
2017-12-14,Inverness [AQ],44
2017-12-15,Aberdeen [AQ],21
2017-12-15,Fort William [AQ],23
2017-12-15,Inverness [AQ],32
2017-12-16,Aberdeen [AQ],29
2017-12-16,Fort William [AQ],27
2017-12-16,Inverness [AQ],41
2017-12-17,Aberdeen [AQ],21
2017-12-17,Fort William [AQ],14
2017-12-17,Inverness [AQ],13
2017-12-18,Aberdeen [AQ],86
2017-12-18,Fort William [AQ],14
2017-12-18,Inverness [AQ],16
2017-12-19,Aberdeen [AQ],57
2017-12-19,Fort William [AQ],8
2017-12-19,Inverness [AQ],17
2017-12-20,Aberdeen [AQ],57
2017-12-20,Fort William [AQ],13
2017-12-20,Inverness [AQ],36
2017-12-21,Aberdeen [AQ],114
2017-12-21,Fort William [AQ],18
2017-12-21,Inverness [AQ],39
2017-12-22,Aberdeen [AQ],71
2017-12-22,Fort William [AQ],15
2017-12-22,Inverness [AQ],19
2017-12-23,Aberdeen [AQ],24
2017-12-23,Fort William [AQ],4
2017-12-23,Inverness [AQ],7
2017-12-24,Aberdeen [AQ],24
2017-12-24,Fort William [AQ],5
2017-12-24,Inverness [AQ],30
2017-12-25,Aberdeen [AQ],11
2017-12-25,Fort William [AQ],5
2017-12-25,Inverness [AQ],23
2017-12-26,Aberdeen [AQ],10
2017-12-26,Fort William [AQ],22
2017-12-26,Inverness [AQ],21
2017-12-27,Aberdeen [AQ],10
2017-12-27,Fort William [AQ],18
2017-12-27,Inverness [AQ],20
2017-12-28,Aberdeen [AQ],15
2017-12-28,Fort William [AQ],27
2017-12-28,Inverness [AQ],31
2017-12-29,Aberdeen [AQ],48
2017-12-29,Fort William [AQ],19
2017-12-29,Inverness [AQ],35
2017-12-30,Aberdeen [AQ],40
2017-12-30,Fort William [AQ],15
2017-12-30,Inverness [AQ],28
2017-12-31,Aberdeen [AQ],17
2017-12-31,Fort William [AQ],5
2017-12-31,Inverness [AQ],25
2018-01-01,Aberdeen [AQ],29
2018-01-01,Fort William [AQ],7
2018-01-01,Inverness [AQ],27
2018-01-02,Aberdeen [AQ],34
2018-01-02,Fort William [AQ],8
2018-01-02,Inverness [AQ],30
2018-01-03,Aberdeen [AQ],86
2018-01-03,Fort William [AQ],10
2018-01-03,Inverness [AQ],47
2018-01-04,Aberdeen [AQ],41
2018-01-04,Fort William [AQ],15
2018-01-04,Inverness [AQ],36
2018-01-05,Aberdeen [AQ],26
2018-01-05,Fort William [AQ],4
2018-01-05,Inverness [AQ],22
2018-01-06,Aberdeen [AQ],13
2018-01-06,Fort William [AQ],18
2018-01-06,Inverness [AQ],19
2018-01-07,Aberdeen [AQ],64
2018-01-07,Fort William [AQ],42
2018-01-07,Inverness [AQ],22
2018-01-08,Aberdeen [AQ],36
2018-01-08,Fort William [AQ],32
2018-01-08,Inverness [AQ],53
2018-01-09,Aberdeen [AQ],28
2018-01-09,Fort William [AQ],16
2018-01-09,Inverness [AQ],37
2018-01-10,Aberdeen [AQ],44
2018-01-10,Fort William [AQ],20
2018-01-10,Inverness [AQ],51
2018-01-11,Aberdeen [AQ],49
2018-01-11,Fort William [AQ],
2018-01-11,Inverness [AQ],50
2018-01-12,Aberdeen [AQ],44
2018-01-12,Fort William [AQ],
2018-01-12,Inverness [AQ],37
2018-01-13,Aberdeen [AQ],27
2018-01-13,Fort William [AQ],5
2018-01-13,Inverness [AQ],21
2018-01-14,Aberdeen [AQ],16
2018-01-14,Fort William [AQ],3
2018-01-14,Inverness [AQ],9
2018-01-15,Aberdeen [AQ],41
2018-01-15,Fort William [AQ],6
2018-01-15,Inverness [AQ],20
2018-01-16,Aberdeen [AQ],31
2018-01-16,Fort William [AQ],5
2018-01-16,Inverness [AQ],17
2018-01-17,Aberdeen [AQ],30
2018-01-17,Fort William [AQ],12
2018-01-17,Inverness [AQ],21
2018-01-18,Aberdeen [AQ],59
2018-01-18,Fort William [AQ],10
2018-01-18,Inverness [AQ],27
2018-01-19,Aberdeen [AQ],63
2018-01-19,Fort William [AQ],10
2018-01-19,Inverness [AQ],22
2018-01-20,Aberdeen [AQ],37
2018-01-20,Fort William [AQ],6
2018-01-20,Inverness [AQ],37
2018-01-21,Aberdeen [AQ],39
2018-01-21,Fort William [AQ],10
2018-01-21,Inverness [AQ],22
2018-01-22,Aberdeen [AQ],39
2018-01-22,Fort William [AQ],8
2018-01-22,Inverness [AQ],15
2018-01-23,Aberdeen [AQ],27
2018-01-23,Fort William [AQ],8
2018-01-23,Inverness [AQ],17
2018-01-24,Aberdeen [AQ],19
2018-01-24,Fort William [AQ],5
2018-01-24,Inverness [AQ],15
2018-01-25,Aberdeen [AQ],47
2018-01-25,Fort William [AQ],17
2018-01-25,Inverness [AQ],39
2018-01-26,Aberdeen [AQ],46
2018-01-26,Fort William [AQ],20
2018-01-26,Inverness [AQ],50
2018-01-27,Aberdeen [AQ],16
2018-01-27,Fort William [AQ],4
2018-01-27,Inverness [AQ],9
2018-01-28,Aberdeen [AQ],25
2018-01-28,Fort William [AQ],6
2018-01-28,Inverness [AQ],17
2018-01-29,Aberdeen [AQ],24
2018-01-29,Fort William [AQ],6
2018-01-29,Inverness [AQ],16
2018-01-30,Aberdeen [AQ],19
2018-01-30,Fort William [AQ],5
2018-01-30,Inverness [AQ],9
2018-01-31,Aberdeen [AQ],31
2018-01-31,Fort William [AQ],8
2018-01-31,Inverness [AQ],18
2018-02-01,Aberdeen [AQ],8
2018-02-01,Fort William [AQ],5
2018-02-01,Inverness [AQ],15
2018-02-02,Aberdeen [AQ],33
2018-02-02,Fort William [AQ],21
2018-02-02,Inverness [AQ],35
2018-02-03,Aberdeen [AQ],60
2018-02-03,Fort William [AQ],12
2018-02-03,Inverness [AQ],27
2018-02-04,Aberdeen [AQ],60
2018-02-04,Fort William [AQ],20
2018-02-04,Inverness [AQ],24
2018-02-05,Aberdeen [AQ],35
2018-02-05,Fort William [AQ],9
2018-02-05,Inverness [AQ],23
2018-02-06,Aberdeen [AQ],25
2018-02-06,Fort William [AQ],20
2018-02-06,Inverness [AQ],28
2018-02-07,Aberdeen [AQ],43
2018-02-07,Fort William [AQ],16
2018-02-07,Inverness [AQ],14
2018-02-08,Aberdeen [AQ],56
2018-02-08,Fort William [AQ],10
2018-02-08,Inverness [AQ],22
2018-02-09,Aberdeen [AQ],43
2018-02-09,Fort William [AQ],9
2018-02-09,Inverness [AQ],26
2018-02-10,Aberdeen [AQ],27
2018-02-10,Fort William [AQ],6
2018-02-10,Inverness [AQ],18
2018-02-11,Aberdeen [AQ],11
2018-02-11,Fort William [AQ],7
2018-02-11,Inverness [AQ],16
2018-02-12,Aberdeen [AQ],45
2018-02-12,Fort William [AQ],7
2018-02-12,Inverness [AQ],25
2018-02-13,Aberdeen [AQ],47
2018-02-13,Fort William [AQ],13
2018-02-13,Inverness [AQ],24
2018-02-14,Aberdeen [AQ],33
2018-02-14,Fort William [AQ],6
2018-02-14,Inverness [AQ],14
2018-02-15,Aberdeen [AQ],20
2018-02-15,Fort William [AQ],5
2018-02-15,Inverness [AQ],11
2018-02-16,Aberdeen [AQ],35
2018-02-16,Fort William [AQ],8
2018-02-16,Inverness [AQ],25
2018-02-17,Aberdeen [AQ],27
2018-02-17,Fort William [AQ],6
2018-02-17,Inverness [AQ],19
2018-02-18,Aberdeen [AQ],34
2018-02-18,Fort William [AQ],14
2018-02-18,Inverness [AQ],36
2018-02-19,Aberdeen [AQ],46
2018-02-19,Fort William [AQ],16
2018-02-19,Inverness [AQ],25
2018-02-20,Aberdeen [AQ],17
2018-02-20,Fort William [AQ],18
2018-02-20,Inverness [AQ],36
2018-02-21,Aberdeen [AQ],49
2018-02-21,Fort William [AQ],24
2018-02-21,Inverness [AQ],37
2018-02-22,Aberdeen [AQ],34
2018-02-22,Fort William [AQ],14
2018-02-22,Inverness [AQ],34
2018-02-23,Aberdeen [AQ],26
2018-02-23,Fort William [AQ],10
2018-02-23,Inverness [AQ],21
2018-02-24,Aberdeen [AQ],24
2018-02-24,Fort William [AQ],12
2018-02-24,Inverness [AQ],41
2018-02-25,Aberdeen [AQ],21
2018-02-25,Fort William [AQ],12
2018-02-25,Inverness [AQ],33
2018-02-26,Aberdeen [AQ],15
2018-02-26,Fort William [AQ],11
2018-02-26,Inverness [AQ],54
2018-02-27,Aberdeen [AQ],4
2018-02-27,Fort William [AQ],8
2018-02-27,Inverness [AQ],28
2018-02-28,Aberdeen [AQ],3
2018-02-28,Fort William [AQ],4
2018-02-28,Inverness [AQ],15
2018-03-01,Aberdeen [AQ],3
2018-03-01,Fort William [AQ],3
2018-03-01,Inverness [AQ],19
2018-03-02,Aberdeen [AQ],4
2018-03-02,Fort William [AQ],3
2018-03-02,Inverness [AQ],15
2018-03-03,Aberdeen [AQ],5
2018-03-03,Fort William [AQ],4
2018-03-03,Inverness [AQ],14
2018-03-04,Aberdeen [AQ],6
2018-03-04,Fort William [AQ],5
2018-03-04,Inverness [AQ],10
2018-03-05,Aberdeen [AQ],6
2018-03-05,Fort William [AQ],7
2018-03-05,Inverness [AQ],
2018-03-06,Aberdeen [AQ],9
2018-03-06,Fort William [AQ],5
2018-03-06,Inverness [AQ],
2018-03-07,Aberdeen [AQ],36
2018-03-07,Fort William [AQ],15
2018-03-07,Inverness [AQ],40
2018-03-08,Aberdeen [AQ],32
2018-03-08,Fort William [AQ],10
2018-03-08,Inverness [AQ],32
2018-03-09,Aberdeen [AQ],42
2018-03-09,Fort William [AQ],14
2018-03-09,Inverness [AQ],37
2018-03-10,Aberdeen [AQ],27
2018-03-10,Fort William [AQ],5
2018-03-10,Inverness [AQ],19
2018-03-11,Aberdeen [AQ],12
2018-03-11,Fort William [AQ],5
2018-03-11,Inverness [AQ],16
2018-03-12,Aberdeen [AQ],
2018-03-12,Fort William [AQ],8
2018-03-12,Inverness [AQ],20
2018-03-13,Aberdeen [AQ],
2018-03-13,Fort William [AQ],17
2018-03-13,Inverness [AQ],29
2018-03-14,Aberdeen [AQ],31
2018-03-14,Fort William [AQ],4
2018-03-14,Inverness [AQ],29
2018-03-15,Aberdeen [AQ],4
2018-03-15,Fort William [AQ],5
2018-03-15,Inverness [AQ],15
2018-03-16,Aberdeen [AQ],3
2018-03-16,Fort William [AQ],3
2018-03-16,Inverness [AQ],13
2018-03-17,Aberdeen [AQ],3
2018-03-17,Fort William [AQ],2
2018-03-17,Inverness [AQ],17
2018-03-18,Aberdeen [AQ],2
2018-03-18,Fort William [AQ],2
2018-03-18,Inverness [AQ],11
2018-03-19,Aberdeen [AQ],14
2018-03-19,Fort William [AQ],5
2018-03-19,Inverness [AQ],28
2018-03-20,Aberdeen [AQ],25
2018-03-20,Fort William [AQ],16
2018-03-20,Inverness [AQ],22
2018-03-21,Aberdeen [AQ],26
2018-03-21,Fort William [AQ],10
2018-03-21,Inverness [AQ],11
2018-03-22,Aberdeen [AQ],29
2018-03-22,Fort William [AQ],9
2018-03-22,Inverness [AQ],16
2018-03-23,Aberdeen [AQ],21
2018-03-23,Fort William [AQ],10
2018-03-23,Inverness [AQ],25
2018-03-24,Aberdeen [AQ],31
2018-03-24,Fort William [AQ],6
2018-03-24,Inverness [AQ],12
2018-03-25,Aberdeen [AQ],17
2018-03-25,Fort William [AQ],5
2018-03-25,Inverness [AQ],12
2018-03-26,Aberdeen [AQ],34
2018-03-26,Fort William [AQ],11
2018-03-26,Inverness [AQ],26
2018-03-27,Aberdeen [AQ],39
2018-03-27,Fort William [AQ],8
2018-03-27,Inverness [AQ],27
2018-03-28,Aberdeen [AQ],29
2018-03-28,Fort William [AQ],14
2018-03-28,Inverness [AQ],20
2018-03-29,Aberdeen [AQ],20
2018-03-29,Fort William [AQ],10
2018-03-29,Inverness [AQ],14
2018-03-30,Aberdeen [AQ],7
2018-03-30,Fort William [AQ],6
2018-03-30,Inverness [AQ],13
2018-03-31,Aberdeen [AQ],6
2018-03-31,Fort William [AQ],5
2018-03-31,Inverness [AQ],13
2018-04-01,Aberdeen [AQ],17
2018-04-01,Fort William [AQ],8
2018-04-01,Inverness [AQ],17
2018-04-02,Aberdeen [AQ],12
2018-04-02,Fort William [AQ],3
2018-04-02,Inverness [AQ],11
2018-04-03,Aberdeen [AQ],6
2018-04-03,Fort William [AQ],3
2018-04-03,Inverness [AQ],10
2018-04-04,Aberdeen [AQ],11
2018-04-04,Fort William [AQ],5
2018-04-04,Inverness [AQ],13
2018-04-05,Aberdeen [AQ],22
2018-04-05,Fort William [AQ],17
2018-04-05,Inverness [AQ],24
2018-04-06,Aberdeen [AQ],20
2018-04-06,Fort William [AQ],6
2018-04-06,Inverness [AQ],30
2018-04-07,Aberdeen [AQ],27
2018-04-07,Fort William [AQ],25
2018-04-07,Inverness [AQ],15
2018-04-08,Aberdeen [AQ],23
2018-04-08,Fort William [AQ],22
2018-04-08,Inverness [AQ],15
2018-04-09,Aberdeen [AQ],25
2018-04-09,Fort William [AQ],10
2018-04-09,Inverness [AQ],12
2018-04-10,Aberdeen [AQ],6
2018-04-10,Fort William [AQ],5
2018-04-10,Inverness [AQ],9
2018-04-11,Aberdeen [AQ],6
2018-04-11,Fort William [AQ],10
2018-04-11,Inverness [AQ],15
2018-04-12,Aberdeen [AQ],7
2018-04-12,Fort William [AQ],11
2018-04-12,Inverness [AQ],11
2018-04-13,Aberdeen [AQ],13
2018-04-13,Fort William [AQ],5
2018-04-13,Inverness [AQ],15
2018-04-14,Aberdeen [AQ],24
2018-04-14,Fort William [AQ],32
2018-04-14,Inverness [AQ],15
2018-04-15,Aberdeen [AQ],31
2018-04-15,Fort William [AQ],5
2018-04-15,Inverness [AQ],11
2018-04-16,Aberdeen [AQ],23
2018-04-16,Fort William [AQ],8
2018-04-16,Inverness [AQ],16
2018-04-17,Aberdeen [AQ],21
2018-04-17,Fort William [AQ],11
2018-04-17,Inverness [AQ],14
2018-04-18,Aberdeen [AQ],19
2018-04-18,Fort William [AQ],8
2018-04-18,Inverness [AQ],21
2018-04-19,Aberdeen [AQ],28
2018-04-19,Fort William [AQ],14
2018-04-19,Inverness [AQ],18
2018-04-20,Aberdeen [AQ],22
2018-04-20,Fort William [AQ],14
2018-04-20,Inverness [AQ],16
2018-04-21,Aberdeen [AQ],22
2018-04-21,Fort William [AQ],23
2018-04-21,Inverness [AQ],14
2018-04-22,Aberdeen [AQ],21
2018-04-22,Fort William [AQ],10
2018-04-22,Inverness [AQ],12
2018-04-23,Aberdeen [AQ],18
2018-04-23,Fort William [AQ],6
2018-04-23,Inverness [AQ],18
2018-04-24,Aberdeen [AQ],19
2018-04-24,Fort William [AQ],7
2018-04-24,Inverness [AQ],13
2018-04-25,Aberdeen [AQ],27
2018-04-25,Fort William [AQ],17
2018-04-25,Inverness [AQ],11
2018-04-26,Aberdeen [AQ],15
2018-04-26,Fort William [AQ],13
2018-04-26,Inverness [AQ],16
2018-04-27,Aberdeen [AQ],22
2018-04-27,Fort William [AQ],11
2018-04-27,Inverness [AQ],20
2018-04-28,Aberdeen [AQ],13
2018-04-28,Fort William [AQ],6
2018-04-28,Inverness [AQ],7
2018-04-29,Aberdeen [AQ],9
2018-04-29,Fort William [AQ],3
2018-04-29,Inverness [AQ],9
2018-04-30,Aberdeen [AQ],12
2018-04-30,Fort William [AQ],8
2018-04-30,Inverness [AQ],11
2018-05-01,Aberdeen [AQ],24
2018-05-01,Fort William [AQ],9
2018-05-01,Inverness [AQ],16
2018-05-02,Aberdeen [AQ],15
2018-05-02,Fort William [AQ],5
2018-05-02,Inverness [AQ],20
2018-05-03,Aberdeen [AQ],22
2018-05-03,Fort William [AQ],9
2018-05-03,Inverness [AQ],11
2018-05-04,Aberdeen [AQ],18
2018-05-04,Fort William [AQ],9
2018-05-04,Inverness [AQ],7
2018-05-05,Aberdeen [AQ],10
2018-05-05,Fort William [AQ],6
2018-05-05,Inverness [AQ],7
2018-05-06,Aberdeen [AQ],16
2018-05-06,Fort William [AQ],5
2018-05-06,Inverness [AQ],5
2018-05-07,Aberdeen [AQ],22
2018-05-07,Fort William [AQ],9
2018-05-07,Inverness [AQ],10
2018-05-08,Aberdeen [AQ],30
2018-05-08,Fort William [AQ],10
2018-05-08,Inverness [AQ],18
2018-05-09,Aberdeen [AQ],16
2018-05-09,Fort William [AQ],6
2018-05-09,Inverness [AQ],15
2018-05-10,Aberdeen [AQ],20
2018-05-10,Fort William [AQ],9
2018-05-10,Inverness [AQ],15
2018-05-11,Aberdeen [AQ],25
2018-05-11,Fort William [AQ],7
2018-05-11,Inverness [AQ],18
2018-05-12,Aberdeen [AQ],19
2018-05-12,Fort William [AQ],9
2018-05-12,Inverness [AQ],9
2018-05-13,Aberdeen [AQ],24
2018-05-13,Fort William [AQ],6
2018-05-13,Inverness [AQ],12
2018-05-14,Aberdeen [AQ],24
2018-05-14,Fort William [AQ],7
2018-05-14,Inverness [AQ],13
2018-05-15,Aberdeen [AQ],23
2018-05-15,Fort William [AQ],7
